id,CE,ENV,BME,PE,METAL,ME,EE,CPE,OPTIC,NANO,CHE,MATENG,AGRI,EDU,IE,SAFETY,MATH,MATSCI
121eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122eval,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124eval,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
126eval,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127eval,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
128eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131eval,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133eval,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
134eval,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
135eval,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
136eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
137eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
138eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139eval,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140eval,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
141eval,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
142eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144eval,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
145eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
146eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
147eval,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
148eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
149eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150eval,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
151eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
